id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
31,0,0,0,0.039968,0.181614,0,0,0,0,-0.25,0,0,0,0.266458,0,0,0,0,0,0,0,0,0,0.176678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.438356,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.564516,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.059055,0,0,0,0,0,0,0.198276,0,0,0.51304,0.069453,0,0,0,0,0,0,0,0,0,0.047777,0,0,0,0,-0.25,0,0,0,0,0,0.078526,0.631859,0,0,-0.25,0,0,0,0,0.727273,0.666125,0.663038,0,0,0,0,0,0,0,0.543129,0.450575,0,0,0,0,0,0,0,0,0,0.125,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.223602,0.766885,0.435107,0,0,-0.25,-0.25,-0.25,-0.25,0,0.178882,0.744667,0.094482,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.525815,0.274451,0,0,-0.25,-0.25,0,0,0,0,0.733974,0.286311,0,0,0,0.139401,0,0,0,0,0,0.769153,0.1852,0,0,0,0,0,0,0,0.184932,0.654025,0.31503,0,0,-0.25,0,0.999797,0.999999,0.999448,0,0,0,0,0,0.999778,0.999981,0.997896,0,0,0,0,0,0.999608,0.999976,0.986819,0,0,0,-0.25,0,0.998894,0.999278,0,0,0,-0.25,-0.25,0,0.989972,0.994252,0,0,-0.25,-0.25,-0.25,0,0.999269,0.99848,0,0,0,-0.25,-0.25,0,0.999682,0.999848,0,0,0,0,-0.25,0,0.999786,0.999999,0.997101,0,0,0,0,0,0.999786,0.999997,0.999678,0,0,0,0,0.997204,0.999971,0.999993,0.999974,0.974794,0,0,0,0.998617,0.999896,0.999985,0.999988,0.976919,0,0,0,0.9988,0.999996,0.999984,0.999693,0,0,0,-0.25,0.999849,0.99985,0.999316,0.983348,0,0,-0.25,-0.25,0.999734,0.989528,0,0,0,-0.25,-0.25,-0.25,0.989734,0.986159,0.999554,0.989324,0,0,-0.25,-0.25,0,0.993662,0.999986,0.999592,0,0,0,-0.25,0,0.999482,0.999971,0.999869,0,0,0,0,0,0.999762,0.999991,0.999839,0,0,0,0
32,0,0,0,0,0.918905,0.921195,0.931176,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895306,0.933997,0.905966,0,0,-0.25,0,0,0,0,0.874116,0.932157,0.853176,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.199203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880785,0.921439,0.888759,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0.926741,0.883255,0.870816,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173121,0,0,0,0,0,0,0,-0.25,-0.25,0.578387,0.068182,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.635965,0.734061,0,0,0.119502,-0.25,-0.25,-0.25,-0.25,-0.25,0.68256,0.681141,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.463158,0.389241,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.486772,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904218,0.936153,0.915711,0.736182,0,0,-0.25,0,0.774951,0.956674,0.388549,0.858272,0.93333,0.941397,0,0,-0.25,0,0.669713,0.909399,0.345138,0,0.584261,0,0,0,0,0,0.0272,0.852347,0.022124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.620028,0.881141,0,0,0,0,0,0,0,0,0.622478,0.87107,0,0.299532,0.736269,0,0,0,0,0,0.878128,0.821129,0.705467,0.900745,0.839377,0.93338,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0.573248,0.883235,0.461627,0,-0.25,-0.25,0,0,0,0,0.675,0.911757,0.805387,0.186995,0,-0.25,0,0,0,0,0,0.284375,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802418,0,0,-0.25,0,0,0,0,0,0,0.093704,0,-0.25,-0.25,0,0,0,0,0,0,0.904998,0.349741,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.392149,0.92835,0,0,0,0,0,0,0,0.529226,0.055972,0.238411,0,0,-0.25,0,0.732033,0.661157,0,0.837323,0,0,-0.25,-0.25,-0.25,0.053333,0.471429,0.713572,0.885016,0,0,-0.25,-0.25,-0.25,-0.25,0.010152,0.187256,0.800671,0.940058,0,0,-0.25,-0.25,-0.25,-0.25,0,0.296122,0.452569,0.793315,0.766667,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.795715,0.033845,0,0,-0.25,0,0,0,0,0,0.735585,0.822072,0,0,0,0,0,0,0,0,0,0.658929,0,0,-0.25,0,0,0,0,0,0.701897,0.836839,0.728499,-0.25,-0.25,0,0,0,0,0.98305,0.98703,0,-0.25,0,0,0,0,0.998837,0.99117,0,0,0,0,0.998957,0.99236,0.999447,0,0,0,0,0.991885,0.998215,0.998851,0,0,-0.25,-0.25,0,0.999066,0.999997,0.999796,0,-0.25,-0.25,-0.25,0,0.972231,0.997777,0.992017,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.989117,0.977909,0,0,0,0.996046,0.997661,0.999348,0.99902,0,0,0,0,0.988216,0.998724,0.996884,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.992414,0,0,-0.25,-0.25,0,0,0,0.990211,0.977616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
35,0,0.705991,0.751943,0.985605,0.883364,0.911864,0.576577,0,0,-0.25,0,0,0.377358,0.639153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762008,0.238095,0,0,0,0,0,-0.25,-0.25,0,0.864085,0.82592,0,0,0,0,-0.25,-0.25,-0.25,0,0.11303,0.413688,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.537662,0.775123,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.221614,0.369133,0,0,0,0,-0.25,-0.25,-0.25,0,0.820019,0.836962,0,0,0,0,0,-0.25,-0.25,0,0.724076,0.282686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073409,0,0.8518,0.944011,0.790205,0.099225,0,0,-0.25,0,0.80181,0.970222,0.936702,0.933172,0.940821,0.94852,0,0,-0.25,0,0.55286,0.889942,0.851193,0,0.738381,0.68525,0,0,0,0,0,0.939367,0.864869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.461538,0.941176,0.235849,0,0,0,0,0,0,0,0.62585,0.957977,0.159327,0,0,0,0,0,0,0,0.949687,0.95233,0.810062,0.885149,0.955101,0.923478,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
36,0,0,0,0,0,0.879275,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67173,0,0,0,0,0,0,0,0,0.206422,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.400774,0.639467,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.27384,0.605488,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.136536,0.283742,0,0,-0.25,-0.25,0,0,0,0,0.433375,0.67221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861559,0,0,0,-0.25,0,0,0,0,0,0.840661,0.032636,0.644271,0,-0.25,0,0,0,0,0,0.900709,0.917397,0.636015,0,0,0,0,0,0,0,0.905052,0.120755,0,0,0,0,0,0,0.150489,0.92455,0.758561,0,0,-0.25,-0.25,0,0.014173,0.821588,0.934125,0.667513,0,0,-0.25,-0.25,-0.25,0.679348,0.896104,0.899528,0.043066,0,0,-0.25,-0.25,-0.25,-0.25,0.664962,0.951131,0.814727,0.801371,0,0,-0.25,-0.25,-0.25,-0.25,0.594993,0.900826,0.931805,0.786334,0,0,0,-0.25,-0.25,-0.25,0,0,0.018182,0.813849,0.933297,0.083286,0,0,-0.25,-0.25,0,0,0,0,0,0.905599,0,0,0,0,0,0,0,0,0,0.907034,0.760785,0.479882,0,0,0,0,0,0,0,0.791313,0.093385,0.447867,0,-0.25,0,0.999969,0.999968,0.999999,0.999391,0,0,0,0,0.999325,0.999918,0.999986,0.999134,0,0,0,0,0,0.999662,0.999991,0.996827,0,0,-0.25,0,0,0.993921,0.999693,0,0,-0.25,-0.25,0,0,0.99713,0.998047,0,-0.25,-0.25,-0.25,0,0,0.999591,0.999633,0,0,-0.25,-0.25,0,0.998401,0.999907,0.999984,0.995496,0,0,-0.25,0,0.999695,0.999939,0.999992,0.999103,0,0,0,0.995284,0.999681,0.999986,0.999997,0.999325,0,0,0,0.99995,0.999644,1,0.999975,0.999606,0,0,0,0.999984,0.999859,0.999964,0.999983,0.999532,0,0,0,0.999986,0.999999,0.999997,0.999945,0.997358,0,0,-0.25,0.999984,0.999765,0.999326,0.989459,0,0,-0.25,-0.25,0.999455,0,0,0,0,-0.25,-0.25,-0.25,0,0.986189,0.992133,0,0,0,-0.25,-0.25,0,0.999644,0.999986,0.999746,0.995669,0,0,-0.25,0,0.999691,0.999979,0.99998,0.999671,0,0,0,0,0.999318,0.999776,0.999979,0.999747,0,0,0
37,0,0,0,0.10917,0.857903,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.312078,0.020178,0,0,0,-0.25,-0.25,-0.25,0,0.893204,0.962554,0.955568,0,0,-0.25,-0.25,-0.25,-0.25,0,0.627803,0.979033,0.929571,0,0,-0.25,-0.25,-0.25,-0.25,0,0.050847,0.886339,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.374332,0.850561,0,0,0,-0.25,-0.25,0,0,0,0.763979,0.893527,0,0,0,-0.25,-0.25,0,0,0.016701,0.887303,0.562156,0,0,0,0,-0.25,0,0,0.87098,0.87568,0,0,0,0,0,0,0,0,0.779099,0.911777,0.521567,0,0,0,0,-0.25,0,0.119048,0.717165,0.631681,0.666825,0,0,-0.25,-0.25,-0.25,0,0.565053,0.412426,0.889147,0,0,-0.25,-0.25,-0.25,-0.25,0,0.730964,0.355556,0.901271,0.432003,0,-0.25,-0.25,-0.25,-0.25,0,0.329498,0.720674,0.679542,0.735118,0,0,-0.25,-0.25,-0.25,0,0,0.80732,0.926861,0.547876,0,0,0,0,-0.25,0,0,0.86899,0.898074,0,0,0,0,0,0,0,0,0,0.88909,0.684008,0,0,0,0,-0.25,0,0.039589,0,0.796304,0.890074,0,0,0,-0.25,-0.25,0.992443,0,0,0,0,0,0,-0.25,0.990924,0.994846,0.995257,0,0,0,0,0,0.990868,0.998621,0.977423,0.999114,0,0,0,0,0.988182,0,0.937549,0.999361,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.919915,0,0.994903,0.998094,0,0,0,0,0.979192,0,0,0.710584,0,0,0,0,0.859603,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.966733,0,0,0,0,-0.25,-0.25,-0.25,0.994721,0,0,0,0,0,-0.25,-0.25,0.99553,0,0,0,0,0,0,0,0.995097,0,0,0,0,0,0,0,0.993996,0,0,0,0,0,0,-0.25
38,0.768769,0.977604,0.983105,0.984252,0.304102,0,0,-0.25,-0.25,-0.25,0.442211,0.813119,0.93791,0.924097,0.914059,0,0,0,-0.25,-0.25,0.955654,0.82404,0,0,0.943151,0,0,0,0,-0.25,0.900922,0.880228,0,0.792719,0.977081,0.803279,0,0,0,0,0.771429,0.6,0,0,0.775551,0.406868,0,0,0,-0.25,0.912821,0.28223,0.050473,0,0.944962,0.941409,0.496124,0,-0.25,-0.25,0.901149,0.66955,0.457143,0.10846,0.890772,0.928768,0.489297,0,-0.25,-0.25,0.766026,0.705,0,0,0.876729,0.566256,0,0,0,-0.25,0.883905,0.856195,0,0.753857,0.975558,0.884021,0,0,0,0,0.934043,0.860226,0,0,0.952832,0,0,0,0,0,0,0.766714,0.93081,0.926418,0.930431,0,0,0,-0.25,-0.25,0.320988,0.973717,0.9776,0.987278,0.313043,0,0,-0.25,-0.25,-0.25,0.84715,0.948322,0.973906,0.684647,0,0,0,-0.25,-0.25,-0.25,0.945295,0.876847,0.98357,0.892857,0.843647,0,0,0,-0.25,-0.25,0.608511,0.744914,0.878105,0.823592,0.938849,0,0,0,0,-0.25,0.934043,0.777328,0,0,0.954368,0.077409,0,0,0,0,0.135135,0,0,0,0.949727,0.407484,0,0,0,-0.25,0,0,0,0.846044,0.977958,0,0,0,-0.25,-0.25,0,0,0,0.42796,0.972758,0,0,0,-0.25,-0.25,0,0,0,0,0.922495,0.7416,0,0,0,-0.25,0.809816,0.767647,0,0,0.953892,0.551086,0,0,0,0,0.928879,0.82277,0.874859,0.870093,0.95928,0,0,0,0,0,0.986275,0.827627,0.981344,0.872565,0.806678,0,0,0,-0.25,-0.25,0.916031,0.819216,0.959347,0.776052,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0.962852,0.990937,0.969444,0,0,0,0,0,0.983045,0.999199,0.997644,0,0,0,-0.25,0,0.9795,0.912612,0.990434,0.985704,0.969706,0,-0.25,0,0.993497,0.998193,0.998807,0,0,0,-0.25,0,0,0.992564,0.990618,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.9428,0.995493,0.944335,0,0,-0.25,0,0,0,0.852335,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.608504,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.979076,0.996556,0,0,0,-0.25,0,0.92396,0,0,0,0,-0.25,-0.25
39,0,0,0,0,0,0.661887,0.809618,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.417465,0,0,0,0,0,0,0,0,0,0.243341,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.080906,0.718763,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.487912,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.148861,0,0,0,0,0,0,0,0,0,0.615549,0,0,0,-0.25,0,0,0,0,0,0.655165,0,0,-0.25,-0.25,0,0,0,0,0,0.413502,0.03192,0,-0.25,-0.25,0,0,0,0,0,0.922399,0.302216,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906625,0,0,0,-0.25,0,0,0,0,0.856129,0.901252,0,-0.25,-0.25,-0.25,0,0,0.017738,0.377517,0.842918,0,0,-0.25,-0.25,-0.25,0,0.013453,0,0.864449,0.849879,0,0,-0.25,-0.25,-0.25,0,0,0,0.794383,0.680057,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359876,0.891478,0,0,-0.25,0,0,0,0,0,0,0.663032,0,-0.25,-0.25,0,0,0,0.98004,0.999741,0,0,-0.25,0,0,0,0,0.998966,0,0,0,0,0,0,0.710828,0.9976,0,0,0,0,0,0,0.989642,0.973221,0,-0.25,-0.25,0,0,0.991132,0.99881,0,0,-0.25,-0.25,0,0,0.999385,0.999817,0.864634,0,-0.25,-0.25,0,0,0.999823,0.999995,0.998498,0,0,0,0,0.97235,0.999968,1,0.999093,0,0,0,0,0.996169,0.999872,0.999961,0.999044,0,0,-0.25,0,0.996395,0.999992,0.999993,0.998813,0,0,-0.25,0,0.996657,0.999935,0.999941,0.998614,0,0,0,0,0.961812,0.999307,0.999907,0.999021,0,0,0,0,0,0.999878,0.99972,0.986185,0,-0.25,-0.25,0,0,0.993486,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.999813,0.999429,0,0,0,0,0,0.996346,0.999831,0.999949,0.987453,0,0,0,0,0,0.999476,0.999977,0.962256,0,-0.25
40,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.674298,0,0,-0.25,-0.25,-0.25,0,0.036961,0,0,0.066055,0,0,-0.25,-0.25,-0.25,0,0.019355,0.024578,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.203554,0,0,0,-0.25,-0.25,0,0,0,0,0.521739,0.224037,0.484848,0,-0.25,-0.25,0,0,0,0,0.368522,0.823731,0,0,0,-0.25,0,0,0,0,0,0.86597,0,0,0,0,0,0,0,0,0,0.776218,0,0,0,0,0,0,0,0,0,0.723603,0,0,-0.25,-0.25,0,0,0.071749,0.274725,0.834505,0,0,-0.25,-0.25,-0.25,0,0.054545,0.601075,0.195695,0.920412,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.901452,0,0,0,0,0,0,0,0,0,0.810615,0,0,0,0,0,0,0,0,0,0.922032,0.580908,0,0,-0.25,0,0,0,0,0,0.722569,0.774737,0,-0.25,-0.25,0,0.998167,0.999747,0.999973,0.999057,0,0,-0.25,0,0.984115,0.999389,0.99999,0.998439,0,0,0,0,0,0,0.999475,0.997048,0,0,0,0,0,0,0.991776,0.943641,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.997174,0,0,0,-0.25,0,0,0.998738,0.999729,0,0,0,0,0,0.95886,0.999934,0.999692,0,0,0,0,0,0.994168,0.999999,0.999798,0,0,0,-0.25,0,0.993726,0.999991,0.999981,0.989297,0,0,-0.25,0,0.998973,0.999925,0.999975,0.997979,0,0,0,0.985019,0.99993,1,1,0.999541,0,0,0,0.998511,0.99998,0.999928,0.999814,0.997951,0,0,-0.25,0.999199,0.999909,0.972537,0,0,0,-0.25,-0.25,0.998831,0.99952,0,0.99889,0.977793,0,0,-0.25,0.972274,0.999499,0.997818,0.99991,0.999306,0,0,0,0,0.999285,0.999666,0.99996,0.99939,0,0,0,0,0.999131,0.999918,0.999959,0.999382,0,0,-0.25
